,date,time,comp,round,day,venue,result,gf,ga,opponent,xg,xga,poss,attendance,captain,formation,referee,match report,notes,sh,sot,dist,fk,pk,pkatt,team_name,season
26,2023-02-23,20:05,Liga MX,Clausura 2023 Regular Season,Thu,Home,L,0.0,5.0,Toluca,1.3,2.0,46.0,,Carlos Acevedo,4-4-2,Fernando Guerrero,Match Report,,18,4,15.4,0,0,0,Santos Laguna,2023
27,2023-02-26,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,3.0,2.0,Puebla,2.9,1.8,43.0,,Carlos Acevedo,4-4-2,Brian Gonzalez,Match Report,,18,7,18.0,0,1,1,Santos Laguna,2023
28,2023-03-04,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,2.0,Guadalajara,0.8,1.0,58.0,35004.0,Carlos Acevedo,4-1-2-1-2◆,Victor Caceres,Match Report,,12,2,15.4,0,0,0,Santos Laguna,2023
0,2022-07-02,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0,0,FC Juárez,1.5,0.4,48.0,17424.0,Hiram Mier,3-1-4-2,Ismael Lopez,Match Report,,14,5,16.8,1,0,0,Guadalajara,2023
1,2022-07-09,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,0,1,Atlético,1.1,0.5,64.0,18363.0,Hiram Mier,3-5-2,Oscar Mejia,Match Report,,19,4,20.7,1,0,0,Guadalajara,2023
2,2022-07-16,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,1,1,Santos,1.9,0.7,53.0,15611.0,Fernando Beltrán,3-1-4-2,Marco Ortíz,Match Report,,18,6,23.4,3,0,0,Guadalajara,2023
3,2022-07-20,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,0,0,León,1.5,0.8,37.0,23305.0,Fernando Beltrán,3-1-4-2,Jorge Pérez,Match Report,,12,2,19.6,1,0,1,Guadalajara,2023
4,2022-07-27,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,2,2,Querétaro,2.6,1.7,49.0,,Hiram Mier,3-4-3,César Arturo Ramos,Match Report,,12,3,20.3,3,1,1,Guadalajara,2023
5,2022-07-30,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0,0,Pachuca,1.2,0.6,55.0,20551.0,Fernando Beltrán,5-3-2,Adonai Escobedo,Match Report,,12,4,23.0,1,0,1,Guadalajara,2023
6,2022-08-05,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,L,1,2,Mazatlán,1.9,0.9,50.0,14250.0,Fernando Beltrán,5-3-2,Jorge Camacho,Match Report,,12,4,19.3,1,0,1,Guadalajara,2023
7,2022-08-13,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,1,1,Atlas,1.3,0.3,57.0,34233.0,Jesús Sánchez García,5-3-2,Marco Ortíz,Match Report,,23,6,23.4,3,0,0,Guadalajara,2023
8,2022-08-19,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,4,0,Necaxa,2.5,1.2,43.0,14349.0,Jesús Sánchez García,4-2-3-1,Oscar Mejia,Match Report,,13,6,17.3,0,1,1,Guadalajara,2023
9,2022-08-23,19:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,W,1,0,Monterrey,1.3,1.1,47.0,34279.0,Jesús Sánchez García,4-2-3-1,Luis Santander,Match Report,,11,3,16.7,0,0,0,Guadalajara,2023
10,2022-08-27,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,3,1,UNAM,1.3,0.8,50.0,35828.0,Jesús Sánchez García,4-2-3-1,Diego Montaño,Match Report,,12,6,20.2,1,0,0,Guadalajara,2023
11,2022-09-04,17:30,Liga MX,Apertura 2022 Regular Season,Sun,Away,D,0,0,Toluca,0.8,0.7,35.0,27273.0,Jesús Sánchez García,4-2-3-1,César Arturo Ramos,Match Report,,11,5,19.9,0,0,0,Guadalajara,2023
12,2022-09-07,19:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,W,2,1,Tijuana,0.6,1.5,48.0,28333.0,Fernando Beltrán,4-2-3-1,Guillermo Pacheco,Match Report,,10,4,18.9,0,0,0,Guadalajara,2023
13,2022-09-10,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,1,0,Puebla,0.8,0.4,53.0,24633.0,Jesús Sánchez García,4-4-2,Daniel Quintero,Match Report,,15,4,19.5,1,0,0,Guadalajara,2023
14,2022-09-13,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,L,1,4,UANL,1.6,1.8,58.0,30064.0,Fernando Beltrán,4-2-3-1,Fernando Guerrero,Match Report,,23,8,20.2,3,0,0,Guadalajara,2023
15,2022-09-17,20:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,1,2,América,1.3,2.1,54.0,65461.0,Jesús Sánchez García,4-2-3-1,Adonai Escobedo,Match Report,,17,3,18.3,1,0,0,Guadalajara,2023
16,2022-10-01,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,1,2,Cruz Azul,0.6,0.9,48.0,35378.0,Jesús Sánchez García,4-3-3,César Arturo Ramos,Match Report,,14,3,20.3,1,0,0,Guadalajara,2023
17,2022-10-09,16:30,Liga MX,Reclassification,Sun,Away,D,1 (4),1 (5),Puebla,1.5,0.9,49.0,43135.0,Jesús Sánchez García,4-4-2,Luis Santander,Match Report,Puebla won on penalty kicks following extra time,22,7,19.8,0,0,0,Guadalajara,2023
18,2023-01-07,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,1,0,Monterrey,0.4,2.2,37.0,,Jesús Sánchez García,4-3-3,Adonai Escobedo,Match Report,,6,2,17.4,0,0,0,Guadalajara,2023
19,2023-01-13,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,D,0,0,Atlético,0.5,0.5,69.0,22117.0,Jesús Sánchez García,4-3-3,Daniel Quintero,Match Report,,13,5,22.5,1,0,0,Guadalajara,2023
20,2023-01-21,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,1,2,Toluca,1.1,1.7,46.0,31398.0,Víctor Guzmán,4-3-3,Marco Ortíz,Match Report,,13,2,16.6,0,0,0,Guadalajara,2023
21,2023-01-28,20:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,2,1,FC Juárez,1.9,1.6,35.0,17009.0,Víctor Guzmán,4-3-3,César Arturo Ramos,Match Report,,6,1,17.8,0,1,1,Guadalajara,2023
22,2023-02-05,17:05,Liga MX,Clausura 2023 Regular Season,Sun,Home,D,1,1,Querétaro,1.3,0.6,58.0,,Víctor Guzmán,4-3-3,Edgar Morales,Match Report,,18,4,20.6,1,0,0,Guadalajara,2023
23,2023-02-11,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,1,1,Pachuca,1.3,0.9,48.0,13681.0,Víctor Guzmán,4-2-3-1,Adonai Escobedo,Match Report,,17,9,22.2,0,0,0,Guadalajara,2023
24,2023-02-15,19:05,Liga MX,Clausura 2023 Regular Season,Wed,Home,W,2,1,Tijuana,2.1,1.1,57.0,,Jesús Sánchez García,4-2-3-1,Diego Montaño,Match Report,,11,0,24.8,0,2,2,Guadalajara,2023
25,2023-02-18,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,2,1,UNAM,0.6,2.4,41.0,,Víctor Guzmán,4-3-3,Marco Ortíz,Match Report,,10,3,20.9,0,0,0,Guadalajara,2023
26,2023-02-25,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,2,1,UANL,0.7,1.6,34.0,,Víctor Guzmán,4-3-3,Daniel Quintero,Match Report,,8,5,17.6,0,0,0,Guadalajara,2023
27,2023-03-04,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,2,0,Santos,1.0,0.8,42.0,35004.0,Víctor Guzmán,4-3-3,Victor Caceres,Match Report,,18,7,22.4,1,0,0,Guadalajara,2023
0,2022-07-03,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,2.0,1.0,Atlético,2.6,1.1,44.0,10218.0,Rodolfo Cota,4-4-2,Fernando Hernández,Match Report,,15,8,16.2,1,0,0,Leon,2023
1,2022-07-09,19:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,3.0,3.0,UNAM,0.8,2.2,45.0,6924.0,Rodolfo Cota,4-4-2,Jesus Lopez,Match Report,,8,4,15.6,0,0,0,Leon,2023
2,2022-07-15,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,1.0,1.0,Puebla,0.8,1.1,55.0,15850.0,Luis Montes,4-2-3-1,Erick Miranda,Match Report,,9,3,13.9,0,0,0,Leon,2023
3,2022-07-20,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,0.0,0.0,Guadalajara,0.8,1.5,63.0,23305.0,Luis Montes,4-4-2,Jorge Pérez,Match Report,,12,4,19.2,0,0,0,Leon,2023
4,2022-07-26,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,L,0.0,1.0,Toluca,1.6,1.5,40.0,21012.0,Luis Montes,4-4-2,Guillermo Pacheco,Match Report,,13,2,17.3,0,0,0,Leon,2023
5,2022-07-31,21:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,3.0,2.0,América,1.4,1.0,44.0,20964.0,Luis Montes,4-4-2,Óscar Macias,Match Report,,12,6,22.0,0,1,1,Leon,2023
6,2022-08-06,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,1.0,5.0,Monterrey,1.2,4.0,71.0,37154.0,Luis Montes,4-4-2,Marco Ortíz,Match Report,,13,6,13.6,0,0,0,Leon,2023
7,2022-08-13,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,0.0,3.0,Mazatlán,0.9,1.2,70.0,23512.0,Luis Montes,4-4-2,Eduardo Galván,Match Report,,12,1,16.7,1,0,0,Leon,2023
8,2022-08-18,19:05,Liga MX,Apertura 2022 Regular Season,Thu,Away,L,1.0,2.0,Santos,0.3,1.4,42.0,10164.0,Rodolfo Cota,3-4-3,Victor Caceres,Match Report,,5,1,16.8,0,0,0,Leon,2023
9,2022-08-21,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,1.0,Pachuca,0.3,1.7,43.0,5801.0,Luis Montes,3-5-2,Ismael Lopez,Match Report,,5,3,17.6,1,0,0,Leon,2023
10,2022-08-28,19:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,4.0,2.0,Atlas,2.1,1.9,47.0,19481.0,Luis Montes,4-2-2-2,Óscar Macias,Match Report,,15,5,13.7,0,0,0,Leon,2023
11,2022-09-02,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,L,2.0,3.0,Necaxa,3.0,1.0,58.0,13799.0,Luis Montes,4-4-2,Marco Ortíz,Match Report,,26,8,14.8,0,0,0,Leon,2023
12,2022-09-06,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Home,W,1.0,0.0,FC Juárez,1.2,0.3,53.0,16690.0,Luis Montes,4-4-2,Jorge Camacho,Match Report,,16,5,16.9,2,0,0,Leon,2023
13,2022-09-10,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,1.0,0.0,UANL,1.0,1.1,45.0,41615.0,Rodolfo Cota,4-4-2,Adonai Escobedo,Match Report,,11,3,20.1,0,0,0,Leon,2023
14,2022-09-15,19:00,Liga MX,Apertura 2022 Regular Season,Thu,Away,L,1.0,2.0,Cruz Azul,0.4,1.2,44.0,10255.0,Luis Montes,4-4-2,Marco Ortíz,Match Report,,7,1,23.1,1,0,0,Leon,2023
15,2022-09-18,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,3.0,1.0,Querétaro,0.8,1.2,58.0,20164.0,Rodolfo Cota,4-3-3,Oscar Mejia,Match Report,,12,4,22.7,2,0,0,Leon,2023
16,2022-10-02,20:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,D,2.0,2.0,Tijuana,1.8,0.7,57.0,24024.0,Luis Montes,4-4-2,Luis Santander,Match Report,,17,6,19.0,1,0,0,Leon,2023
17,2022-10-08,21:15,Liga MX,Reclassification,Sat,Away,L,0.0,1.0,Cruz Azul,0.7,2.2,58.0,22291.0,Rodolfo Cota,4-4-2,Fernando Guerrero,Match Report,,13,1,20.2,1,0,0,Leon,2023
18,2023-01-16,21:05,Liga MX,Clausura 2023 Regular Season,Mon,Home,W,2.0,1.0,Necaxa,0.9,1.0,59.0,,William Tesillo,5-4-1,Brian Gonzalez,Match Report,,15,2,20.5,2,0,0,Leon,2023
19,2023-01-22,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,4.0,UNAM,1.5,1.8,52.0,,William Tesillo,5-4-1,Edgar Morales,Match Report,,12,2,17.9,2,0,0,Leon,2023
20,2023-01-29,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,D,0.0,0.0,Toluca,0.8,2.2,26.0,20887.0,Rodolfo Cota,4-4-2,Adonai Escobedo,Match Report,,7,1,24.0,0,0,0,Leon,2023
21,2023-02-04,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,0.0,1.0,Pachuca,0.9,0.6,54.0,,Rodolfo Cota,4-4-2,Guillermo Pacheco,Match Report,,18,4,17.9,1,0,0,Leon,2023
22,2023-02-09,19:05,Liga MX,Clausura 2023 Regular Season,Thu,Away,W,3.0,0.0,Querétaro,1.7,0.7,46.0,,Rodolfo Cota,4-4-2,Jesus Lopez,Match Report,,15,5,19.0,0,1,1,Leon,2023
23,2023-02-14,19:05,Liga MX,Clausura 2023 Regular Season,Tue,Home,W,2.0,0.0,Puebla,2.7,0.1,61.0,,Rodolfo Cota,3-5-2,Óscar Macias,Match Report,,34,12,17.3,2,0,0,Leon,2023
24,2023-02-17,18:06,Liga MX,Clausura 2023 Regular Season,Fri,Away,D,0.0,0.0,FC Juárez,0.3,0.3,47.0,10229.0,Rodolfo Cota,3-5-2,Ismael Lopez,Match Report,,6,1,27.1,2,0,0,Leon,2023
25,2023-02-27,21:10,Liga MX,Clausura 2023 Regular Season,Mon,Home,D,1.0,1.0,Monterrey,0.8,1.3,45.0,20134.0,Rodolfo Cota,4-2-3-1,César Arturo Ramos,Match Report,,9,3,18.2,0,0,0,Leon,2023
26,2023-03-04,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,2.0,0.0,Atlético,2.2,0.8,59.0,,Rodolfo Cota,3-4-3,Fernando Guerrero,Match Report,,20,10,19.3,0,0,0,Leon,2023
0,2022-07-02,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,3.0,2.0,UANL,1.3,2.0,34.0,41273.0,Julio Domínguez,4-1-4-1,Oscar Mejia,Match Report,,6,3,13.3,0,1,1,Cruz Azul,2023
1,2022-07-09,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,1.0,2.0,Pachuca,1.3,2.2,43.0,17148.0,Julio Domínguez,4-1-4-1,Victor Caceres,Match Report,,7,1,20.7,0,1,1,Cruz Azul,2023
2,2022-07-16,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,2.0,3.0,Atlas,1.2,1.6,34.0,13185.0,Julio Domínguez,4-1-4-1,Óscar Macias,Match Report,,18,4,20.4,2,0,0,Cruz Azul,2023
3,2022-07-23,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,2.0,2.0,Puebla,2.3,0.5,47.0,14799.0,Julio Domínguez,4-1-4-1,Fernando Guerrero,Match Report,,19,5,18.0,0,1,1,Cruz Azul,2023
4,2022-07-26,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,D,0.0,0.0,Atlético,0.5,1.3,52.0,17628.0,Julio Domínguez,4-1-4-1,Adonai Escobedo,Match Report,,7,1,17.5,0,0,0,Cruz Azul,2023
5,2022-07-30,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,1.0,0.0,Necaxa,0.8,0.8,42.0,14556.0,Ignacio Rivero,4-2-3-1,Erick Miranda,Match Report,,7,4,22.2,1,0,0,Cruz Azul,2023
6,2022-08-06,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,4.0,Santos,1.4,1.5,49.0,15530.0,Ignacio Rivero,4-2-3-1,Óscar Macias,Match Report,,11,1,23.4,1,0,1,Cruz Azul,2023
7,2022-08-14,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,2.0,3.0,Toluca,1.2,2.3,36.0,21945.0,Julio Domínguez,4-4-2,Fernando Hernández,Match Report,,14,5,16.5,1,0,0,Cruz Azul,2023
8,2022-08-17,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,L,1.0,2.0,Tijuana,0.7,1.0,52.0,12492.0,Julio Domínguez,4-2-3-1,Diego Montaño,Match Report,,16,3,18.3,1,0,0,Cruz Azul,2023
9,2022-08-20,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,7.0,América,0.4,2.4,41.0,45693.0,Julio Domínguez,4-4-2,Luis Santander,Match Report,,9,1,21.3,1,0,0,Cruz Azul,2023
10,2022-08-27,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,1.0,Querétaro,0.8,1.5,35.0,10255.0,José Corona,4-4-2,Daniel Quintero,Match Report,,8,4,18.2,0,0,0,Cruz Azul,2023
11,2022-09-02,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,2.0,2.0,FC Juárez,1.6,1.7,46.0,13602.0,José Corona,4-4-2,Brian Gonzalez,Match Report,,9,4,20.3,1,1,1,Cruz Azul,2023
12,2022-09-06,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,L,2.0,3.0,Monterrey,0.3,1.7,49.0,28371.0,José Corona,4-4-2,Oscar Mejia,Match Report,,3,2,17.4,0,0,0,Cruz Azul,2023
13,2022-09-11,16:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,2.0,0.0,Mazatlán,2.3,0.2,58.0,1153.0,José Corona,4-2-3-1,César Arturo Ramos,Match Report,,17,3,20.0,1,1,1,Cruz Azul,2023
14,2022-09-15,19:00,Liga MX,Apertura 2022 Regular Season,Thu,Home,W,2.0,1.0,León,1.2,0.4,56.0,10255.0,José Corona,3-4-3,Marco Ortíz,Match Report,,16,5,17.0,1,0,0,Cruz Azul,2023
15,2022-09-18,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,2.0,1.0,UNAM,1.6,2.0,46.0,13463.0,José Corona,3-4-3,Fernando Guerrero,Match Report,,11,5,17.0,0,0,0,Cruz Azul,2023
16,2022-10-01,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,1.0,Guadalajara,0.9,0.6,52.0,35378.0,José Corona,3-4-3,César Arturo Ramos,Match Report,,12,4,20.6,1,0,0,Cruz Azul,2023
17,2022-10-08,21:15,Liga MX,Reclassification,Sat,Home,W,1.0,0.0,León,2.2,0.7,42.0,22291.0,José Corona,3-4-3,Fernando Guerrero,Match Report,,19,8,15.4,1,0,0,Cruz Azul,2023
18,2022-10-12,21:06,Liga MX,Quarter-finals,Wed,Home,D,0.0,0.0,Monterrey,0.4,0.6,54.0,24571.0,José Corona,3-4-3,Victor Caceres,Match Report,Leg 1 of 2,9,1,20.5,1,0,0,Cruz Azul,2023
19,2022-10-15,18:06,Liga MX,Quarter-finals,Sat,Away,L,0.0,3.0,Monterrey,2.9,2.0,57.0,39578.0,José Corona,3-4-3,Adonai Escobedo,Match Report,Leg 2 of 2; Monterrey won,20,7,15.2,1,0,0,Cruz Azul,2023
20,2023-01-08,19:10,Liga MX,Clausura 2023 Regular Season,Sun,Away,D,1.0,1.0,Tijuana,0.7,1.7,59.0,27333.0,José Corona,3-4-3,Daniel Quintero,Match Report,,9,3,15.6,0,0,0,Cruz Azul,2023
21,2023-01-14,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,2.0,3.0,Monterrey,0.9,1.3,43.0,,José Corona,4-3-3,César Arturo Ramos,Match Report,,13,5,20.9,1,0,0,Cruz Azul,2023
22,2023-01-21,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,1.0,Necaxa,1.1,0.6,70.0,18114.0,José Corona,3-4-3,Jorge Camacho,Match Report,,17,3,18.3,1,0,0,Cruz Azul,2023
23,2023-02-04,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,0.0,1.0,UANL,1.3,1.1,49.0,,José Corona,5-4-1,Luis Santander,Match Report,,17,3,17.6,0,0,0,Cruz Azul,2023
24,2023-02-12,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,3.0,Toluca,1.6,1.3,48.0,27273.0,José Corona,5-4-1,Marco Ortíz,Match Report,,13,5,15.2,0,0,0,Cruz Azul,2023
25,2023-02-17,21:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,W,3.0,1.0,Puebla,1.5,1.6,43.0,,Julio Domínguez,3-4-3,Eduardo Galván,Match Report,,10,3,19.2,0,1,1,Cruz Azul,2023
26,2023-02-22,20:05,Liga MX,Clausura 2023 Regular Season,Wed,Home,W,1.0,0.0,Atlas,0.8,0.3,50.0,,José Corona,3-4-3,César Arturo Ramos,Match Report,,14,3,19.8,0,0,0,Cruz Azul,2023
27,2023-02-25,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,1.0,0.0,FC Juárez,2.0,0.5,37.0,,José Corona,3-4-3,Óscar Macias,Match Report,,10,6,17.7,0,0,0,Cruz Azul,2023
28,2023-03-03,18:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,L,1.0,3.0,Mazatlán,0.5,0.8,50.0,12041.0,José Corona,3-4-3,Jesus Lopez,Match Report,,6,3,18.1,0,0,0,Cruz Azul,2023
0,2022-07-01,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,4,2,Mazatlán,2.7,0.6,40.0,9181.0,Antony Silva,4-2-3-1,Daniel Quintero,Match Report,,18,7,15.2,0,0,0,Puebla,2023
1,2022-07-08,21:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,1,0,Santos,1.1,0.7,54.0,14303.0,Antony Silva,4-2-3-1,César Arturo Ramos,Match Report,,17,7,21.9,0,0,0,Puebla,2023
2,2022-07-15,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,1,1,León,1.1,0.8,45.0,15850.0,Antony Silva,4-2-3-1,Erick Miranda,Match Report,,11,5,13.3,0,0,0,Puebla,2023
3,2022-07-23,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,2,2,Cruz Azul,0.5,2.3,53.0,14799.0,Antony Silva,4-2-3-1,Fernando Guerrero,Match Report,,10,5,20.8,0,0,0,Puebla,2023
4,2022-07-26,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Away,L,0,1,Monterrey,0.1,3.2,56.0,35893.0,Antony Silva,3-5-2,Óscar Macias,Match Report,,4,1,27.9,0,0,0,Puebla,2023
5,2022-07-30,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0,0,Atlético,1.8,0.7,65.0,12860.0,Antony Silva,4-4-2,Marco Ortíz,Match Report,,28,2,19.7,1,0,0,Puebla,2023
6,2022-08-02,20:00,Liga MX,Apertura 2022 Regular Season,Tue,Away,D,1,1,Toluca,1.0,1.3,38.0,17402.0,Antony Silva,4-4-2,Victor Caceres,Match Report,,17,5,23.8,2,0,0,Puebla,2023
7,2022-08-12,19:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,3,3,Tijuana,0.9,1.4,54.0,12860.0,Antony Silva,4-4-2,Luis Santander,Match Report,,13,4,17.0,1,0,0,Puebla,2023
8,2022-08-16,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,D,2,2,Necaxa,2.0,1.3,52.0,15070.0,Antony Silva,3-4-3,Fernando Guerrero,Match Report,,15,6,14.7,1,0,0,Puebla,2023
9,2022-08-20,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,1,1,Atlas,1.4,1.3,46.0,11430.0,Antony Silva,3-4-3,César Arturo Ramos,Match Report,,10,4,16.2,1,0,0,Puebla,2023
10,2022-08-26,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,2,2,FC Juárez,2.1,0.5,59.0,15123.0,Antony Silva,3-4-3,Marco Ortíz,Match Report,,22,6,18.0,0,0,0,Puebla,2023
11,2022-09-01,21:05,Liga MX,Apertura 2022 Regular Season,Thu,Away,D,1,1,Querétaro,1.1,1.2,58.0,,Federico Mancuello,3-4-3,Ismael Lopez,Match Report,,15,7,19.5,1,0,0,Puebla,2023
12,2022-09-07,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,2,2,Pachuca,0.7,1.1,39.0,11078.0,Antony Silva,3-5-2,Adonai Escobedo,Match Report,,8,3,15.2,0,0,0,Puebla,2023
13,2022-09-10,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0,1,Guadalajara,0.4,0.8,47.0,24633.0,Antony Silva,5-4-1,Daniel Quintero,Match Report,,8,2,19.3,0,0,0,Puebla,2023
14,2022-09-16,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,2,1,UANL,0.8,0.6,37.0,20194.0,Antony Silva,5-4-1,César Arturo Ramos,Match Report,,11,6,22.0,1,0,0,Puebla,2023
15,2022-09-23,21:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,2,1,UNAM,0.7,1.3,42.0,27214.0,Federico Mancuello,5-4-1,Adonai Escobedo,Match Report,,7,2,19.0,1,0,0,Puebla,2023
16,2022-09-30,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,1,2,América,0.8,0.7,55.0,43362.0,Antony Silva,5-4-1,Marco Ortíz,Match Report,,11,3,15.5,0,0,0,Puebla,2023
17,2022-10-09,16:30,Liga MX,Reclassification,Sun,Home,D,1 (5),1 (4),Guadalajara,0.9,1.5,51.0,43135.0,Antony Silva,5-4-1,Luis Santander,Match Report,Puebla won on penalty kicks following extra time,14,2,18.5,2,0,0,Puebla,2023
18,2022-10-12,19:06,Liga MX,Quarter-finals,Wed,Home,L,1,6,América,0.8,2.8,41.0,44471.0,Antony Silva,5-4-1,Marco Ortíz,Match Report,Leg 1 of 2,6,1,16.8,0,0,0,Puebla,2023
19,2022-10-15,20:06,Liga MX,Quarter-finals,Sat,Away,L,1,5,América,0.4,2.2,47.0,44298.0,Antony Silva,5-4-1,Daniel Quintero,Match Report,Leg 2 of 2; América won,9,6,21.1,0,0,0,Puebla,2023
20,2023-01-09,21:10,Liga MX,Clausura 2023 Regular Season,Mon,Away,L,1,5,Pachuca,0.9,2.9,38.0,,Antony Silva,4-1-3-2,Diego Montaño,Match Report,,7,2,28.2,1,1,1,Puebla,2023
21,2023-01-13,21:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,W,2,0,Querétaro,0.9,0.5,59.0,10613.0,Antony Silva,4-1-4-1,Jorge Camacho,Match Report,,12,5,20.3,0,0,0,Puebla,2023
22,2023-01-21,19:10,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,2,2,América,0.8,1.7,35.0,,Antony Silva,4-1-4-1,Oscar Mejia,Match Report,,8,5,20.9,0,0,0,Puebla,2023
23,2023-01-27,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,L,1,2,Monterrey,1.1,1.1,53.0,14276.0,Antony Silva,5-4-1,Jesus Lopez,Match Report,,16,8,20.8,0,0,0,Puebla,2023
24,2023-02-02,21:00,Liga MX,Clausura 2023 Regular Season,Thu,Away,L,0,2,Atlético,0.6,1.5,56.0,12409.0,Antony Silva,4-1-4-1,Adonai Escobedo,Match Report,,14,4,21.4,1,0,0,Puebla,2023
25,2023-02-10,19:00,Liga MX,Clausura 2023 Regular Season,Fri,Home,W,3,1,Mazatlán,1.9,1.3,53.0,10290.0,Antony Silva,3-4-3,Edgar Morales,Match Report,,14,4,14.5,0,0,0,Puebla,2023
