IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
280,2017-2018,Clausura,3,203,20-Jan-18,21:00 hrs.,Necaxa,1,3,Guadalajara,Victoria,13,15,0,34.23,36.1,1.87,-2,-220,1/20/2015,322,3,0,3,0,0,3,1,0.00,11.963,3,0,3,0,0,3,1,0.00,11.963,2,0,2,0,0,2,1,0.00,17.944,1,0,1,0,0,1,1,0.00,0,1,0,1,0,0,1,1,0.00,0,1,0,1,0,0,1,1,0.00,0,-0.08,0.252,18,Matías Almeyda,89,5,0,18,32,31,26,2,1,2,1,1,2,1,1,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,7,1,5,6,-1,4,4,0,2,4,-2,PEPPG,1,1,3,PEPP,0,1,3,PEP,0,1,2,PE,0,1,1,P,0,1,0,0,1,2,1,0,5,0,7,3,4,2,3,-1,1,3,-2,0,1,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
281,2017-2018,Clausura,4,204,27-Jan-18,21:06 hrs.,Guadalajara,1,2,Monterrey,Estadio AKRON,12,5,1,36.1,60.4,-24.3,-1.6,845,1/27/2015,0,7,5,1,1,5,16,2.29,0.71,23.623,5,3,1,1,1,10,2,0.60,28.028,3,1,1,1,-2,4,1.33,0.33,16.41,3,3,0,0,5,9,3,1.00,21.344,1,1,0,0,1,3,3,1.00,38.81,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.064,-0.42,16,Matías Almeyda,90,5,0,16,33,31,26,2,1,2,2,1,1,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,7,1,7,5,2,5,5,0,4,4,0,EGEGP,2,2,1,EGEG,2,2,0,EGE,1,2,0,EG,1,1,0,E,0,0,2,0,1,1,1,0,1,2,5,3,2,4,1,3,3,1,2,2,0,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,D
282,2017-2018,Clausura,5,205,2-Feb-18,19:00 hrs.,Puebla,2,0,Guadalajara,Cuauhtémoc,10,15,0,29.05,36.1,7.05,-3.7,-708,2/2/2015,569,7,4,1,2,4,13,1.86,0.57,24.965,4,3,0,1,5,9,2.25,0.75,36.194,2,1,0,1,0,3,1.5,0.50,31.982,4,3,0,1,4,9,2.25,0.75,20.203,2,2,0,0,5,6,3,1.00,40.406,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.148,0.318,19,Matías Almeyda,91,5,0,19,33,31,27,2,1,2,1,1,2,1,0,2,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,1,6,7,-1,5,6,-1,4,3,1,PGGPG,3,0,2,PGGP,2,0,2,PGG,2,0,1,PG,1,0,1,P,0,2,2,0,3,1,0,1,2,1,7,5,2,5,4,1,5,3,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
283,2017-2018,Clausura,6,206,10-Feb-18,21:06 hrs.,Guadalajara,0,2,Santos Laguna,Estadio AKRON,16,7,1,36.1,42.25,-6.15,-1.4,726,2/10/2015,0,10,3,3,4,-6,12,1.2,0.30,12.342,6,3,2,1,1,11,1.83,0.50,16.769,4,1,2,1,-1,5,1.25,0.25,12.389,4,1,1,2,-5,4,1,0.25,8.849,2,1,1,0,1,4,2,0.50,6.296,2,1,1,0,1,4,2,0.50,6.296,-0.056,-0.19,14,Matías Almeyda,92,5,0,14,33,31,28,1,1,3,1,0,3,1,0,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,9,-3,5,8,-3,4,5,-1,1,4,-3,PEEGG,2,2,1,PEEG,1,2,1,PEE,0,2,1,PE,0,1,1,P,0,2,0,0,1,1,2,1,1,0,4,4,0,3,4,-1,1,3,-2,0,2,-2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
284,2017-2018,Clausura,7,207,14-Feb-18,19:00 hrs.,Querétaro,2,2,Guadalajara,La Corregidora,12,16,0,30.1,36.1,6,-2.9,-348,2/14/2015,451,8,4,2,2,3,14,1.75,0.50,18.005,5,2,2,1,2,8,1.6,0.40,23.768,2,1,1,0,1,4,2,0.50,11.706,5,3,0,2,2,9,1.8,0.60,12.764,3,2,0,1,2,6,2,0.67,21.273,1,1,0,0,1,3,3,1.00,0,-0.116,0.178,14,Matías Almeyda,93,5,0,14,33,31,29,1,0,4,1,0,3,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,5,10,-5,4,7,-3,1,6,-5,0,4,-4,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
285,2017-2018,Clausura,8,208,17-Feb-18,21:06 hrs.,Guadalajara,1,1,Pachuca,Estadio AKRON,16,6,1,36.1,40.93,-4.83,-0.2,559,2/17/2015,0,6,2,3,1,2,9,1.5,0.33,16.919,4,1,2,1,1,5,1.25,0.25,18.913,2,1,1,0,2,4,2,0.50,8.756,3,1,1,1,0,4,1.33,0.33,18.925,1,0,0,1,-1,0,0,0.00,30.912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.008,0.041,16,Matías Almeyda,94,5,0,16,33,32,29,1,1,3,0,1,3,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,9,-3,3,8,-5,2,6,-4,2,4,-2,GGPPG,3,0,2,GGPP,2,0,2,GGP,2,0,1,GG,2,0,0,G,2,0,1,0,2,3,2,3,3,1,10,7,3,7,6,1,5,3,2,3,0,3,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,E
286,2017-2018,Clausura,9,209,25-Feb-18,12:00 hrs.,UNAM,1,1,Guadalajara,Olímpico Universitario,3,16,0,32.83,36.1,3.27,-0.8,-536,2/25/2015,684,6,3,1,2,4,10,1.67,0.50,27.451,4,2,1,1,4,7,1.75,0.50,29.749,2,1,1,0,1,4,2,0.50,17.507,2,0,0,2,-2,0,0,0.00,45.107,1,0,0,1,-1,0,0,0.00,44.505,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.032,0.168,10,Matías Almeyda,95,5,0,10,33,33,29,0,2,3,0,2,2,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,4,9,-5,3,7,-4,3,5,-2,3,3,0,GPPGG,3,0,2,GPPG,2,0,2,GPP,1,0,2,GP,1,0,1,G,4,1,1,4,1,2,2,1,2,0,10,8,2,8,8,0,6,7,-1,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
287,2017-2018,Clausura,10,210,3-Mar-18,21:06 hrs.,Guadalajara,1,1,América,Estadio AKRON,17,1,1,36.1,42.08,-5.98,-1.3,536,3/3/2015,0,11,4,3,4,2,15,1.36,0.36,39.843,9,3,2,4,1,11,1.22,0.33,39.824,2,1,0,1,0,3,1.5,0.50,23.766,5,1,2,2,-1,5,1,0.20,25.717,4,1,1,2,-1,4,1,0.25,32.147,1,1,0,0,1,3,3,1.00,0,-0.052,-0.22,16,Matías Almeyda,96,5,0,16,33,34,29,0,3,2,0,3,1,0,3,0,0,2,0,E,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,4,8,-4,4,6,-2,4,4,0,2,2,0,EEGEG,2,3,0,EEGE,1,3,0,EEG,1,2,0,EE,0,2,0,E,0,0,1,1,4,1,1,1,5,1,11,4,7,6,3,3,5,2,3,1,1,0,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,E
288,2017-2018,Clausura,11,211,10-Mar-18,17:00 hrs.,Lobos BUAP,0,1,Guadalajara,Universitario BUAP,17,16,0,18.23,36.1,17.87,-3,-708,3/10/2015,569,3,2,0,1,2,6,2,0.67,6.902,1,0,0,1,-1,0,0,0.00,20.707,1,0,0,1,-1,0,0,0.00,20.707,1,1,0,0,1,3,3,1.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.12,0.536,13,Matías Almeyda,97,5,0,13,33,35,29,0,4,1,0,4,0,0,3,0,0,2,0,E,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,5,7,-2,5,5,0,3,3,0,2,2,0,PPGPP,1,0,4,PPGP,1,0,3,PPG,1,0,2,PP,0,0,2,P,0,3,1,3,5,0,1,4,1,2,8,12,-4,7,10,-3,6,6,0,1,6,-5,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,V
289,2017-2018,Clausura,12,212,17-Mar-18,21:06 hrs.,Guadalajara,0,0,Tigres,Estadio AKRON,15,4,1,36.1,75.1,-39,-2.5,845,3/17/2015,0,9,1,3,5,-6,6,0.67,0.11,29.494,7,1,2,4,-5,5,0.71,0.14,32.092,5,1,1,3,-4,4,0.8,0.20,30.727,3,1,1,1,0,4,1.33,0.33,38.681,3,1,1,1,0,4,1.33,0.33,38.681,1,1,0,0,1,3,3,1.00,45.033,-0.1,-1.03,13,Matías Almeyda,98,5,0,13,34,35,29,1,4,0,1,3,0,1,2,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,6,5,1,4,3,1,3,2,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
290,2017-2018,Clausura,13,213,30-Mar-18,19:00 hrs.,Morelia,1,2,Guadalajara,José María Morelos y Pavón,5,15,0,23.5,36.1,12.6,-2.4,-288,3/30/2015,354,10,5,1,4,2,16,1.6,0.50,15.358,6,3,1,2,1,10,1.67,0.50,17.593,3,1,1,1,1,4,1.33,0.33,25.663,4,2,1,1,0,7,1.75,0.50,5.441,3,1,1,1,-1,4,1.33,0.33,0,1,0,1,0,0,1,1,0.00,0,-0.096,0.332,13,Matías Almeyda,99,5,0,13,34,36,29,1,4,0,1,3,0,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,4,3,1,3,2,1,2,1,1,1,0,1,EEGGG,3,2,0,EEGG,2,2,0,EEG,1,2,0,EE,0,2,0,E,3,3,1,1,2,0,2,1,2,1,10,6,4,8,5,3,6,4,2,4,4,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,V
291,2017-2018,Clausura,14,214,7-Apr-18,21:06 hrs.,Guadalajara,0,1,Veracruz,Estadio AKRON,12,14,1,36.1,31.1,5,-3.1,944,4/7/2015,0,8,5,2,1,5,17,2.13,0.63,17.516,5,4,1,0,6,13,2.6,0.80,20.207,2,2,0,0,3,6,3,1.00,7.202,5,3,2,0,5,11,2.2,0.60,16.138,3,2,1,0,4,7,2.33,0.67,22.201,1,1,0,0,2,3,3,1.00,0,-0.124,0.328,21,Matías Almeyda,100,5,0,21,35,36,29,2,3,0,2,2,0,2,1,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,3,2,4,2,2,3,1,2,2,1,1,GGPPP,2,0,3,GGPP,2,0,2,GGP,2,0,1,GG,2,0,0,G,1,0,3,1,0,2,0,2,0,1,4,6,-2,4,5,-1,4,3,1,4,1,3,0,3,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,D
292,2017-2018,Clausura,15,215,13-Apr-18,19:06 hrs.,Tijuana,3,0,Guadalajara,Caliente,7,15,0,50.9,36.1,-14.8,-2.7,-2236,4/13/2015,-1535,6,1,2,3,-4,5,0.83,0.17,18.08,4,1,1,2,-3,4,1,0.25,20.287,2,1,0,1,1,3,1.5,0.50,11.768,3,0,1,2,-5,1,0.33,0.00,18.222,1,0,0,1,-4,0,0,0.00,27.333,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.108,-0.26,23,Matías Almeyda,101,5,0,23,35,36,30,2,2,1,2,1,1,1,1,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,3,2,1,2,2,0,2,2,0,EPEEP,0,3,2,EPEE,0,3,1,EPE,0,2,1,EP,0,1,1,E,2,2,1,0,2,2,1,1,1,0,7,5,2,6,5,1,5,4,1,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
293,2017-2018,Clausura,16,216,20-Apr-18,21:00 hrs.,Atlas,1,0,Guadalajara,Jalisco,17,16,0,27.65,36.1,8.45,-0.4,0,4/20/2015,0,11,6,3,2,6,21,1.91,0.55,23.853,7,4,1,2,2,13,1.86,0.57,32.343,5,3,0,2,1,9,1.8,0.60,30.226,5,3,1,1,4,10,2,0.60,16.516,2,1,0,1,0,3,1.5,0.50,23.303,2,1,0,1,0,3,1.5,0.50,23.303,-0.016,0.362,15,Matías Almeyda,102,5,0,15,35,36,31,2,1,2,1,1,2,1,0,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,5,-2,2,5,-3,2,5,-3,0,4,-4,GEGPG,3,1,1,GEGP,2,1,1,GEG,2,1,0,GE,1,1,0,G,1,0,2,2,3,2,1,3,1,0,8,7,1,7,7,0,6,4,2,3,2,1,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,D
294,2017-2018,Clausura,17,217,28-Apr-18,21:06 hrs.,Guadalajara,0,2,León,Estadio AKRON,17,13,1,36.1,35.6,0.5,-2.2,219,4/28/2015,0,7,3,2,2,2,11,1.57,0.43,16.594,4,1,2,1,1,5,1.25,0.25,15.513,2,1,1,0,2,4,2,0.50,12.001,3,1,1,1,0,4,1.33,0.33,12.683,2,0,1,1,-1,1,0.5,0.00,19.025,1,0,1,0,0,1,1,0.00,0,-0.088,0.082,19,Matías Almeyda,103,5,0,19,35,36,32,1,1,3,1,0,3,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,6,-4,2,6,-4,0,5,-5,0,4,-4,EGPPE,1,2,2,EGPP,1,1,2,EGP,1,1,1,EG,1,1,0,E,1,1,2,1,2,3,1,4,2,2,8,11,-3,6,9,-3,5,5,0,3,2,1,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,D
295,2018-2019,Apertura,1,101,21-Jul-18,19:00 hrs.,Tijuana,2,1,Guadalajara,Caliente,15,11,0,38.58,45.73,7.15,-0.8,-2236,7/21/2015,-1535,6,1,1,4,-7,4,0.67,0.17,22.635,4,1,0,3,-6,3,0.75,0.25,19.551,2,1,0,1,-1,3,1.5,0.50,25.435,3,0,0,3,-8,0,0,0.00,27.333,2,0,0,2,-7,0,0,0.00,27.333,1,0,0,1,-3,0,0,0.00,27.333,-0.033,0.008,22,José Cardozo,0,1,0,22,0,0,0,1,0,4,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,2,8,-6,0,7,-7,0,6,-6,0,3,-3,PGGEG,3,1,1,PGGE,2,1,1,PGG,2,0,1,PG,1,0,1,P,1,4,2,1,2,1,1,1,1,0,7,7,0,6,7,-1,5,6,-1,3,5,-2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
296,2018-2019,Apertura,2,102,28-Jul-18,21:06 hrs.,Guadalajara,0,1,Cruz Azul,Estadio AKRON,11,1,1,45.73,59,-13.27,-2.9,536,7/28/2015,0,6,1,2,3,-3,5,0.83,0.17,28.421,4,1,1,2,-2,4,1,0.25,25.948,2,0,1,1,-2,1,0.5,0.00,32.97,3,1,0,2,-2,3,1,0.33,39.139,2,1,0,1,-1,3,1.5,0.50,38.853,1,0,0,1,-2,0,0,0.00,39.855,-0.118,-0.663,13,José Cardozo,1,1,0,13,0,0,1,0,0,5,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,9,-8,1,8,-7,1,5,-4,1,4,-3,GGGEG,4,1,0,GGGE,3,1,0,GGG,3,0,0,GG,2,0,0,G,3,0,2,1,2,0,2,2,1,0,10,3,7,9,3,6,7,1,6,5,1,4,0,2,-2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,D
297,2018-2019,Apertura,3,103,5-Aug-18,12:00 hrs.,Toluca,2,2,Guadalajara,Nemesio Diez,7,15,0,42.35,45.73,3.38,-2.5,-472,8/5/2015,1034,9,2,5,2,0,11,1.22,0.22,26.225,6,1,4,1,1,7,1.17,0.17,25.446,2,0,2,0,0,2,1,0.00,30.876,4,0,2,2,-3,2,0.5,0.00,24.764,3,0,2,1,-1,2,0.67,0.00,26.074,1,0,1,0,0,1,1,0.00,27.48,-0.102,-0.163,16,José Cardozo,2,1,0,16,0,0,2,0,0,5,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,1,9,-8,1,6,-5,1,5,-4,1,3,-2,PGEPG,2,1,2,PGEP,1,1,2,PGE,1,1,1,PG,1,0,1,P,1,2,2,0,1,1,1,2,4,1,9,6,3,5,5,0,4,3,1,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
298,2018-2019,Apertura,4,104,12-Aug-18,18:00 hrs.,Guadalajara,1,2,Santos Laguna,Estadio AKRON,14,6,1,45.73,46.85,-1.12,-0.6,726,8/12/2015,0,8,3,2,3,-4,11,1.38,0.38,18.971,6,2,2,2,-2,8,1.33,0.33,16.607,4,1,1,2,-3,4,1,0.25,19.476,4,1,1,2,-4,4,1,0.25,15.936,3,1,1,1,-1,4,1.33,0.33,13.647,2,1,0,1,-1,3,1.5,0.50,20.471,-0.024,-0.353,14,José Cardozo,3,1,0,14,0,1,2,0,1,4,0,1,3,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,-5,3,7,-4,3,5,-2,2,3,-1,GPPGP,2,0,3,GPPG,2,0,2,GPP,1,0,2,GP,1,0,1,G,2,0,0,2,1,3,2,1,0,4,5,10,-5,5,6,-1,3,5,-2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
299,2018-2019,Apertura,5,105,17-Aug-18,19:00 hrs.,Veracruz,0,2,Guadalajara,Luis Pirata Fuente,13,17,0,23.5,45.73,22.23,-1.7,-944,8/17/2015,-1553,8,5,1,2,4,16,2,0.63,21.072,5,4,0,1,5,12,2.4,0.80,17.978,2,1,0,1,0,3,1.5,0.50,21.429,3,2,0,1,0,6,2,0.67,19.812,2,2,0,0,2,6,3,1.00,17.218,1,1,0,0,1,3,3,1.00,14.404,-0.069,0.404,18,José Cardozo,4,1,0,18,0,1,3,0,1,4,0,1,3,0,1,2,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,9,-5,4,7,-3,3,5,-2,3,4,-1,PGEPP,1,1,3,PGEP,1,1,2,PGE,1,1,1,PG,1,0,1,P,0,3,2,1,2,2,0,3,0,2,4,11,-7,4,9,-5,4,6,-2,2,4,-2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
300,2018-2019,Apertura,6,106,21-Aug-18,21:00 hrs.,Guadalajara,1,0,Necaxa,Estadio AKRON,12,8,1,45.73,30.93,14.8,-0.1,220,8/21/2015,0,4,1,3,0,2,6,1.5,0.25,14.76,4,1,3,0,2,6,1.5,0.25,14.76,2,1,1,0,2,4,2,0.50,29.519,2,0,2,0,0,2,1,0.00,17.944,2,0,2,0,0,2,1,0.00,17.944,1,0,1,0,0,1,1,0.00,35.888,-0.004,0.295,16,José Cardozo,5,1,0,16,1,1,3,1,1,3,1,1,2,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7,-1,5,5,0,5,4,1,3,2,1,EPGGP,2,1,2,EPGG,2,1,1,EPG,1,1,1,EP,0,1,1,E,2,2,1,2,3,1,1,0,3,5,10,10,0,7,5,2,6,5,1,3,4,-1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
301,2018-2019,Apertura,7,107,24-Aug-18,21:00 hrs.,Atlas,0,1,Guadalajara,Jalisco,18,10,0,33.18,45.73,12.55,-0.2,0,8/24/2015,0,9,5,1,3,2,16,1.78,0.56,34.327,7,3,1,3,0,10,1.43,0.43,33.284,3,1,0,2,-1,3,1,0.33,36.306,4,2,0,2,0,6,1.5,0.50,32.286,3,1,0,2,-1,3,1,0.33,31.057,1,0,0,1,-1,0,0,0.00,46.565,-0.008,0.209,18,José Cardozo,6,1,0,18,2,1,3,2,1,2,2,1,1,2,0,1,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,5,1,6,4,2,4,2,2,3,0,3,PPEEP,0,2,3,PPEE,0,2,2,PPE,0,1,2,PP,0,0,2,P,0,2,0,1,0,0,2,2,0,3,2,8,-6,2,5,-3,0,3,-3,0,3,-3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,V
302,2018-2019,Apertura,8,108,1-Sep-18,21:00 hrs.,Guadalajara,1,3,Pachuca,Estadio AKRON,10,12,1,45.73,59.5,-13.77,-1.3,559,9/1/2015,0,6,1,4,1,1,7,1.17,0.17,21.446,4,1,2,1,1,5,1.25,0.25,18.896,2,1,1,0,2,4,2,0.50,22.335,3,0,2,1,-1,2,0.67,0.00,27.978,2,0,1,1,-1,1,0.5,0.00,29.036,1,0,1,0,0,1,1,0.00,27.159,-0.053,-0.473,18,José Cardozo,7,1,0,18,3,1,3,3,1,1,3,0,1,3,0,0,2,0,0,V,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,7,4,3,5,2,3,4,0,4,2,0,2,EGEGE,2,3,0,EGEG,2,2,0,EGE,1,2,0,EG,1,1,0,E,0,0,2,0,1,1,3,0,0,0,6,1,5,6,1,5,3,1,2,2,0,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,D
303,2018-2019,Apertura,9,109,15-Sep-18,21:06 hrs.,Monterrey,2,4,Guadalajara,Estadio BBVA Bancomer,2,12,0,70.3,45.73,-24.57,-0.2,-845,9/15/2015,-1036,7,4,1,2,1,13,1.86,0.57,28.32,5,2,1,2,-2,7,1.4,0.40,24.184,2,0,0,2,-4,0,0,0.00,41.055,4,2,1,1,0,7,1.75,0.50,25.333,3,1,1,1,-2,4,1.33,0.33,16.41,1,0,0,1,-3,0,0,0.00,49.229,-0.008,-0.863,14,José Cardozo,8,1,0,14,3,1,4,3,0,2,3,0,1,2,0,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,5,1,5,3,2,3,3,0,2,3,-1,PEGGE,2,2,1,PEGG,2,1,1,PEG,1,1,1,PE,0,1,1,P,1,2,2,2,2,1,1,0,1,1,7,6,1,6,5,1,5,5,0,3,4,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
304,2018-2019,Apertura,10,110,23-Sep-18,16:00 hrs.,Guadalajara,1,1,Querétaro,Estadio AKRON,9,8,1,45.73,32.05,13.68,-0.9,348,9/23/2015,0,7,3,3,1,3,12,1.71,0.43,24.789,5,1,3,1,0,6,1.2,0.20,23.539,2,0,2,0,0,2,1,0.00,26.445,3,1,2,0,1,5,1.67,0.33,26.741,2,0,2,0,0,2,1,0.00,27.511,1,0,1,0,0,1,1,0.00,23.411,-0.037,0.119,16,José Cardozo,9,1,0,16,4,1,4,4,0,1,3,0,1,2,0,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,5,4,7,5,2,6,5,1,5,5,0,PGGGG,4,0,1,PGGG,3,0,1,PGG,2,0,1,PG,1,0,1,P,0,1,4,1,1,0,2,0,1,0,8,2,6,7,2,5,5,2,3,4,2,2,1,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
